filename,width,height,class,xmin,ymin,xmax,ymax
2b92393f4c8a56a6_jpg.rf.e1fe93c0a035c81135bedc1f52a0077d.jpg,416,416,Shrimp,126,53,312,193
2b92393f4c8a56a6_jpg.rf.e1fe93c0a035c81135bedc1f52a0077d.jpg,416,416,Shrimp,164,232,297,416
2b92393f4c8a56a6_jpg.rf.e1fe93c0a035c81135bedc1f52a0077d.jpg,416,416,Shrimp,172,17,274,45
2b92393f4c8a56a6_jpg.rf.e1fe93c0a035c81135bedc1f52a0077d.jpg,416,416,Shrimp,213,55,309,154
2b92393f4c8a56a6_jpg.rf.e1fe93c0a035c81135bedc1f52a0077d.jpg,416,416,Shrimp,269,294,416,416
2b92393f4c8a56a6_jpg.rf.e1fe93c0a035c81135bedc1f52a0077d.jpg,416,416,Shrimp,278,0,362,47
2b92393f4c8a56a6_jpg.rf.e1fe93c0a035c81135bedc1f52a0077d.jpg,416,416,Shrimp,291,220,403,299
2b92393f4c8a56a6_jpg.rf.e1fe93c0a035c81135bedc1f52a0077d.jpg,416,416,Shrimp,310,53,416,147
2b92393f4c8a56a6_jpg.rf.e1fe93c0a035c81135bedc1f52a0077d.jpg,416,416,Shrimp,314,49,416,82
5662d5e6f4dd60b6_jpg.rf.eaa58f7cb9cabdff9c73b2539708002e.jpg,416,416,Shrimp,168,14,293,159
e538c0b5d2ff4a20_jpg.rf.d30366f98db55dcb4dad8edec7d0ea5e.jpg,416,416,Shrimp,180,139,383,326
3bc8384de5b6823d_jpg.rf.ff201c8e18b66f9d5555c16d980355f9.jpg,416,416,Shrimp,87,164,326,321
3bc8384de5b6823d_jpg.rf.ff201c8e18b66f9d5555c16d980355f9.jpg,416,416,Shrimp,161,57,356,177
82643af2d4b16c2b_jpg.rf.ed2ec83997f5027e94d33de5482a1fc8.jpg,416,416,Shrimp,1,135,342,415
82643af2d4b16c2b_jpg.rf.ed2ec83997f5027e94d33de5482a1fc8.jpg,416,416,Shrimp,2,48,372,328
